time,open,high,low,close,volume
2024-04-03T00:00:00Z,119.84,121.09,117.13,118.38,1441
2024-04-04T00:00:00Z,119.05,120.3,116.3,117.55,1478
2024-04-05T00:00:00Z,118.25,119.5,115.51,116.76,1015
2024-04-06T00:00:00Z,117.46,118.71,114.77,116.02,1052
2024-04-07T00:00:00Z,116.68,117.93,114.09,115.34,1089
2024-04-08T00:00:00Z,115.94,117.19,113.47,114.72,1126
2024-04-09T00:00:00Z,115.22,116.47,112.92,114.17,1163
2024-04-10T00:00:00Z,114.56,115.81,112.45,113.7,1200
2024-04-11T00:00:00Z,113.95,115.2,112.05,113.3,1237
2024-04-12T00:00:00Z,113.4,114.65,111.74,112.99,1274
2024-04-13T00:00:00Z,112.92,114.17,111.51,112.76,1311
2024-04-14T00:00:00Z,112.52,113.85,111.27,112.6,1348
2024-04-15T00:00:00Z,112.2,113.78,110.95,112.53,1385
2024-04-16T00:00:00Z,111.97,113.79,110.72,112.54,1422
2024-04-17T00:00:00Z,111.83,113.87,110.58,112.62,1459
2024-04-18T00:00:00Z,111.79,114.03,110.54,112.78,1496
2024-04-19T00:00:00Z,111.85,114.26,110.6,113.01,1033
2024-04-20T00:00:00Z,112.0,114.55,110.75,113.3,1070
2024-04-21T00:00:00Z,112.25,114.91,111.0,113.66,1107
2024-04-22T00:00:00Z,112.61,115.33,111.36,114.08,1144
2024-04-23T00:00:00Z,113.06,115.81,111.81,114.56,1181
2024-04-24T00:00:00Z,113.61,116.34,112.36,115.09,1218
2024-04-25T00:00:00Z,114.25,116.92,113.0,115.67,1255
2024-04-26T00:00:00Z,114.97,117.55,113.72,116.3,1292
2024-04-27T00:00:00Z,115.78,118.22,114.53,116.97,1329
2024-04-28T00:00:00Z,116.66,118.94,115.41,117.69,1366
2024-04-29T00:00:00Z,117.62,119.7,116.37,118.45,1403
2024-04-30T00:00:00Z,118.63,120.5,117.38,119.25,1440
2024-05-01T00:00:00Z,119.7,121.33,118.45,120.08,1477
2024-05-02T00:00:00Z,120.82,122.2,119.57,120.95,1014
2024-05-03T00:00:00Z,121.97,123.22,120.6,121.85,1051
2024-05-04T00:00:00Z,123.14,124.39,121.53,122.78,1088
2024-05-05T00:00:00Z,124.34,125.59,122.48,123.73,1125
2024-05-06T00:00:00Z,125.54,126.79,123.46,124.71,1162
2024-05-07T00:00:00Z,126.73,127.98,124.46,125.71,1199
2024-05-08T00:00:00Z,127.92,129.17,125.48,126.73,1236
2024-05-09T00:00:00Z,129.07,130.32,126.5,127.75,1273
2024-05-10T00:00:00Z,130.2,131.45,127.53,128.78,1310
2024-05-11T00:00:00Z,131.29,132.54,128.56,129.81,1347
2024-05-12T00:00:00Z,132.32,133.57,129.57,130.82,1384
2024-05-13T00:00:00Z,133.3,134.55,130.57,131.82,1421
2024-05-14T00:00:00Z,134.2,135.45,131.54,132.79,1458
2024-05-15T00:00:00Z,135.04,136.29,132.48,133.73,1495
2024-05-16T00:00:00Z,135.79,137.04,133.37,134.62,1032
2024-05-17T00:00:00Z,136.46,137.71,134.21,135.46,1069
2024-05-18T00:00:00Z,137.04,138.29,134.99,136.24,1106
2024-05-19T00:00:00Z,137.52,138.77,135.69,136.94,1143
2024-05-20T00:00:00Z,137.91,139.16,136.32,137.57,1180
2024-05-21T00:00:00Z,138.19,139.44,136.85,138.1,1217
2024-05-22T00:00:00Z,138.38,139.79,137.13,138.54,1254
2024-05-23T00:00:00Z,138.47,140.12,137.22,138.87,1291
2024-05-24T00:00:00Z,138.46,140.34,137.21,139.09,1328
2024-05-25T00:00:00Z,138.35,140.45,137.1,139.2,1365
2024-05-26T00:00:00Z,138.15,140.44,136.9,139.19,1402
2024-05-27T00:00:00Z,137.86,140.32,136.61,139.07,1439
2024-05-28T00:00:00Z,137.48,140.07,136.23,138.82,1476
2024-05-29T00:00:00Z,137.03,139.71,135.78,138.46,1013
2024-05-30T00:00:00Z,136.5,139.24,135.25,137.99,1050
2024-05-31T00:00:00Z,135.91,138.66,134.66,137.41,1087
2024-06-01T00:00:00Z,135.26,137.98,134.01,136.73,1124
2024-06-02T00:00:00Z,134.57,137.22,133.32,135.97,1161
2024-06-03T00:00:00Z,133.83,136.37,132.58,135.12,1198
2024-06-04T00:00:00Z,133.06,135.46,131.81,134.21,1235
2024-06-05T00:00:00Z,132.28,134.5,131.03,133.25,1272
2024-06-06T00:00:00Z,131.48,133.5,130.23,132.25,1309
2024-06-07T00:00:00Z,130.68,132.47,129.43,131.22,1346
2024-06-08T00:00:00Z,129.89,131.44,128.64,130.19,1383
2024-06-09T00:00:00Z,129.12,130.43,127.87,129.18,1420
2024-06-10T00:00:00Z,128.38,129.63,126.94,128.19,1457
2024-06-11T00:00:00Z,127.68,128.93,125.99,127.24,1494
2024-06-12T00:00:00Z,127.02,128.27,125.1,126.35,1031
2024-06-13T00:00:00Z,126.42,127.67,124.29,125.54,1068
2024-06-14T00:00:00Z,125.88,127.13,123.56,124.81,1105
2024-06-15T00:00:00Z,125.42,126.67,122.94,124.19,1142
2024-06-16T00:00:00Z,125.03,126.28,122.42,123.67,1179
2024-06-17T00:00:00Z,124.72,125.97,122.03,123.28,1216
2024-06-18T00:00:00Z,124.51,125.76,121.77,123.02,1253
2024-06-19T00:00:00Z,124.39,125.64,121.64,122.89,1290
2024-06-20T00:00:00Z,124.36,125.61,121.65,122.9,1327
2024-06-21T00:00:00Z,124.43,125.68,121.79,123.04,1364
2024-06-22T00:00:00Z,124.6,125.85,122.08,123.33,1401
2024-06-23T00:00:00Z,124.87,126.12,122.5,123.75,1438
2024-06-24T00:00:00Z,125.24,126.49,123.05,124.3,1475
2024-06-25T00:00:00Z,125.71,126.96,123.73,124.98,1012
2024-06-26T00:00:00Z,126.27,127.52,124.52,125.77,1049
2024-06-27T00:00:00Z,126.93,128.18,125.41,126.66,1086
2024-06-28T00:00:00Z,127.67,128.92,126.4,127.65,1123
2024-06-29T00:00:00Z,128.49,129.97,127.24,128.72,1160
2024-06-30T00:00:00Z,129.39,131.11,128.14,129.86,1197
2024-07-01T00:00:00Z,130.35,132.31,129.1,131.06,1234
2024-07-02T00:00:00Z,131.38,133.54,130.13,132.29,1271
2024-07-03T00:00:00Z,132.45,134.8,131.2,133.55,1308
2024-07-04T00:00:00Z,133.58,136.08,132.33,134.83,1345
2024-07-05T00:00:00Z,134.73,137.35,133.48,136.1,1382
2024-07-06T00:00:00Z,135.91,138.61,134.66,137.36,1419
2024-07-07T00:00:00Z,137.1,139.85,135.85,138.6,1456
2024-07-08T00:00:00Z,138.3,141.05,137.05,139.8,1493
2024-07-09T00:00:00Z,139.5,142.2,138.25,140.95,1030
2024-07-10T00:00:00Z,140.68,143.3,139.43,142.05,1067
2024-07-11T00:00:00Z,141.83,144.33,140.58,143.08,1104
2024-07-12T00:00:00Z,142.95,145.3,141.7,144.05,1141
2024-07-13T00:00:00Z,144.03,146.19,142.78,144.94,1178
2024-07-14T00:00:00Z,145.06,147.01,143.81,145.76,1215
2024-07-15T00:00:00Z,146.02,147.74,144.77,146.49,1252
2024-07-16T00:00:00Z,146.92,148.39,145.67,147.14,1289
2024-07-17T00:00:00Z,147.74,148.99,146.47,147.72,1326
2024-07-18T00:00:00Z,148.48,149.73,146.96,148.21,1363
2024-07-19T00:00:00Z,149.13,150.38,147.37,148.62,1400
2024-07-20T00:00:00Z,149.69,150.94,147.7,148.95,1437
2024-07-21T00:00:00Z,150.16,151.41,147.97,149.22,1474
2024-07-22T00:00:00Z,150.53,151.78,148.15,149.4,1011
2024-07-23T00:00:00Z,150.8,152.05,148.28,149.53,1048
2024-07-24T00:00:00Z,150.97,152.22,148.33,149.58,1085
2024-07-25T00:00:00Z,151.04,152.29,148.33,149.58,1122
2024-07-26T00:00:00Z,151.01,152.26,148.26,149.51,1159
2024-07-27T00:00:00Z,150.89,152.14,148.15,149.4,1196
2024-07-28T00:00:00Z,150.67,151.92,147.98,149.23,1233
2024-07-29T00:00:00Z,150.37,151.62,147.76,149.01,1270
2024-07-30T00:00:00Z,149.98,151.23,147.5,148.75,1307
2024-07-31T00:00:00Z,149.51,150.76,147.19,148.44,1344
2024-08-01T00:00:00Z,148.97,150.22,146.84,148.09,1381
2024-08-02T00:00:00Z,148.37,149.62,146.46,147.71,1418
2024-08-03T00:00:00Z,147.72,148.97,146.03,147.28,1455
2024-08-04T00:00:00Z,147.01,148.26,145.57,146.82,1492
2024-08-05T00:00:00Z,146.27,147.58,145.02,146.33,1029
2024-08-06T00:00:00Z,145.5,147.06,144.25,145.81,1066
2024-08-07T00:00:00Z,144.71,146.51,143.46,145.26,1103
2024-08-08T00:00:00Z,143.91,145.93,142.66,144.68,1140
2024-08-09T00:00:00Z,143.11,145.34,141.86,144.09,1177
2024-08-10T00:00:00Z,142.33,144.72,141.08,143.47,1214
2024-08-11T00:00:00Z,141.56,144.1,140.31,142.85,1251
2024-08-12T00:00:00Z,140.82,143.48,139.57,142.23,1288
2024-08-13T00:00:00Z,140.13,142.85,138.88,141.6,1325
2024-08-14T00:00:00Z,139.48,142.23,138.23,140.98,1362
2024-08-15T00:00:00Z,138.89,141.63,137.64,140.38,1399
2024-08-16T00:00:00Z,138.37,141.05,137.12,139.8,1436
2024-08-17T00:00:00Z,137.91,140.5,136.66,139.25,1473
2024-08-18T00:00:00Z,137.54,140.0,136.29,138.75,1010
2024-08-19T00:00:00Z,137.25,139.54,136.0,138.29,1047
2024-08-20T00:00:00Z,137.05,139.15,135.8,137.9,1084
2024-08-21T00:00:00Z,136.94,138.83,135.69,137.58,1121
2024-08-22T00:00:00Z,136.93,138.58,135.68,137.33,1158
2024-08-23T00:00:00Z,137.02,138.42,135.77,137.17,1195
2024-08-24T00:00:00Z,137.21,138.46,135.86,137.11,1232
2024-08-25T00:00:00Z,137.5,138.75,135.9,137.15,1269
2024-08-26T00:00:00Z,137.88,139.13,136.05,137.3,1306
2024-08-27T00:00:00Z,138.37,139.62,136.31,137.56,1343
2024-08-28T00:00:00Z,138.94,140.19,136.69,137.94,1380
2024-08-29T00:00:00Z,139.61,140.86,137.19,138.44,1417
2024-08-30T00:00:00Z,140.37,141.62,137.81,139.06,1454
2024-08-31T00:00:00Z,141.2,142.45,138.54,139.79,1491
2024-09-01T00:00:00Z,142.11,143.36,139.38,140.63,1028
2024-09-02T00:00:00Z,143.09,144.34,140.34,141.59,1065
2024-09-03T00:00:00Z,144.12,145.37,141.39,142.64,1102
2024-09-04T00:00:00Z,145.21,146.46,142.54,143.79,1139
2024-09-05T00:00:00Z,146.33,147.58,143.76,145.01,1176
2024-09-06T00:00:00Z,147.49,148.74,145.06,146.31,1213
